336.5333333333194,0.2184571623802185,-0.036229729652404785,-0.031874556094408035,-0.005857525859028101,-0.039318982511758804,0.0017734888242557645,0.9992079734802246
336.59999999998604,0.23462443053722382,-0.015883835032582283,-0.034235879778862,-0.002048939699307084,-0.04238428547978401,0.0017259964952245355,0.9990978240966797
336.6666666666527,0.2591935992240906,-0.023129906505346298,-0.03662734851241112,-0.003216223092749715,-0.04692303389310837,0.0018662475049495697,0.9988915920257568
336.73333333331937,0.2653488218784332,-0.013690327294170856,-0.04204322397708893,-0.0016921341884881258,-0.048083044588565826,0.0016478837933391333,0.9988405704498291
336.799999999986,0.3010028898715973,-0.014451279304921627,-0.04184887185692787,-0.0017919163219630718,-0.05443412810564041,0.001529263099655509,0.9985145926475525
336.8666666666527,0.2964884340763092,-0.017536206170916557,-0.04151558130979538,-0.002513415878638625,-0.05355583503842354,0.001535450224764645,0.9985604882240295
336.93333333331935,0.2928929030895233,-0.008148586377501488,-0.041477497667074203,-0.0006423701415769756,-0.05288216844201088,0.0017485115677118301,0.9985990524291992
336.999999999986,0.2699088156223297,-0.014501065015792847,-0.037346284836530685,-0.0019964217208325863,-0.04873634874820709,0.001474116463214159,0.9988086223602295
337.0666666666527,0.25658997893333435,-0.0030846172012388706,-0.04095935449004173,0.00025612517492845654,-0.046345897018909454,0.0015005834866315126,0.9989243149757385
337.13333333331934,0.26494619250297546,-0.015521714463829994,-0.040921472012996674,-0.002106353174895048,-0.04795124754309654,0.0014381083892658353,0.9988464713096619
337.199999999986,0.25842565298080444,-0.015476621687412262,-0.040027517825365067,-0.0022287284955382347,-0.04652734845876694,0.0016297115944325924,0.9989132285118103
337.26666666665267,0.26354652643203735,-0.009849872440099716,-0.04051613435149193,-0.0010349865769967437,-0.0474129393696785,0.0016737835248932242,0.9988734722137451
337.33333333331933,0.26285865902900696,-0.00832108873873949,-0.040718067437410355,-0.0007636757800355554,-0.047394510358572006,0.0016124164685606956,0.9988746643066406
337.399999999986,0.2632095515727997,-0.01829429343342781,-0.04266795516014099,-0.002710459753870964,-0.047629911452531815,0.0014549136394634843,0.9988602995872498
337.46666666665266,0.2686564028263092,-0.0071242921985685825,-0.040571484714746475,-0.000678630021866411,-0.048406124114990234,0.0018432943616062403,0.9988257884979248
337.5333333333193,0.2970510721206665,-0.01864601857960224,-0.040705837309360504,-0.0026573147624731064,-0.05364077165722847,0.0015257339691743255,0.998555600643158
337.599999999986,0.29864701628685,-0.014570465311408043,-0.03736161068081856,-0.0019912172574549913,-0.0538579486310482,0.0017552986973896623,0.9985451102256775
337.66666666665265,0.2682950496673584,-0.00015526064089499414,-0.04039497300982475,0.0006801392300985754,-0.048279255628585815,0.0014402485685423017,0.9988325834274292
337.7333333333193,0.26616865396499634,-0.014575575478374958,-0.03883296251296997,-0.0018869616324082017,-0.04790674149990082,0.0018030432984232903,0.9988484382629395
