461.8666666666456,-2.2006051540374756,0.5237970948219299,4.783190727233887,0.018637225031852722,-0.8460437059402466,0.1180594339966774,0.5195428729057312
461.93333333331225,-2.2004621028900146,0.5214226841926575,4.784996509552002,0.018834808841347694,-0.8460952639579773,0.11773356050252914,0.5195255875587463
461.9999999999789,-2.1996235847473145,0.5233966708183289,4.78518009185791,0.018692806363105774,-0.8459783792495728,0.11791108548641205,0.5196807980537415
462.0666666666456,-2.183749198913574,0.5096462368965149,4.778602600097656,0.019025728106498718,-0.8472676277160645,0.11700121313333511,0.5177706480026245
462.13333333331224,-2.1828255653381348,0.5109037756919861,4.780276298522949,0.01886935345828533,-0.8472034335136414,0.1169901192188263,0.5178838968276978
462.1999999999789,-2.1839547157287598,0.5084006786346436,4.778454780578613,0.019262155517935753,-0.8472822904586792,0.11714272946119308,0.5177057981491089
462.26666666664556,-2.1826412677764893,0.5115702748298645,4.780377388000488,0.01894525997340679,-0.847173273563385,0.11734109371900558,0.5178510546684265
462.3333333333122,-2.180795431137085,0.5096259713172913,4.781191825866699,0.019215697422623634,-0.8469776511192322,0.11731661111116409,0.5181664228439331
462.3999999999789,-2.1837289333343506,0.5103754997253418,4.779290199279785,0.018922947347164154,-0.8472952842712402,0.11693979799747467,0.517742931842804
462.46666666664555,-2.181016683578491,0.5150745511054993,4.781260013580322,0.01886506751179695,-0.8468648195266724,0.11812315136194229,0.5181806087493896
462.5333333333122,-2.1829674243927,0.5107009410858154,4.779841423034668,0.01895599626004696,-0.847202718257904,0.11714006960391998,0.5178478956222534
462.5999999999789,-2.1819961071014404,0.5088409185409546,4.7810139656066895,0.019277937710285187,-0.8470930457115173,0.11715181916952133,0.5180127620697021
462.66666666664554,-2.184523820877075,0.5085015892982483,4.777997970581055,0.01903565041720867,-0.8474223613739014,0.1166483610868454,0.5175965428352356
462.7333333333122,-2.184317111968994,0.5106959342956543,4.77876091003418,0.018881073221564293,-0.8473100662231445,0.11698536574840546,0.5177099108695984
462.79999999997887,-2.1808836460113525,0.510097086429596,4.781283378601074,0.01903686858713627,-0.8470497131347656,0.11700689792633057,0.5181252360343933
462.86666666664553,-2.181427478790283,0.5094774961471558,4.780378818511963,0.0192361231893301,-0.8470308780670166,0.11739984154701233,0.5180597901344299
462.9333333333122,-2.1807689666748047,0.5080093145370483,4.781306743621826,0.019336698576807976,-0.8470584750175476,0.11686049401760101,0.5181329846382141
462.99999999997885,-2.1821532249450684,0.5109931826591492,4.7803635597229,0.018875539302825928,-0.8471418619155884,0.11691565066576004,0.5180010199546814
463.0666666666455,-2.1826364994049072,0.5107778906822205,4.780891418457031,0.019017163664102554,-0.8471309542655945,0.11727295815944672,0.5179328918457031
463.1333333333122,-2.1830434799194336,0.509663999080658,4.780333518981934,0.019049333408474922,-0.8472014665603638,0.11691870540380478,0.5178965330123901
463.19999999997884,-2.1825971603393555,0.5111403465270996,4.780144691467285,0.01885349676012993,-0.8471816778182983,0.11700018495321274,0.5179176926612854
463.2666666666455,-2.185621976852417,0.5083900690078735,4.779398441314697,0.01893550530076027,-0.8474865555763245,0.11648469418287277,0.5175320506095886
463.33333333331217,-2.1813251972198486,0.5120256543159485,4.781243801116943,0.018983319401741028,-0.847026526927948,0.11742673814296722,0.5180701613426208
463.39999999997883,-2.1822800636291504,0.5099209547042847,4.780765533447266,0.019067084416747093,-0.8471120595932007,0.11712191998958588,0.5179961919784546
463.4666666666455,-2.1818625926971436,0.5106498599052429,4.780681133270264,0.01887025497853756,-0.847149670124054,0.11673618853092194,0.518028974533081
463.53333333331216,-2.1839101314544678,0.5106438994407654,4.779852867126465,0.018896907567977905,-0.8473027348518372,0.11699200421571732,0.5177198648452759
