390.13333333331633,-1.3973857164382935,0.5266773104667664,4.245669364929199,0.003148093819618225,-0.8325445652008057,0.07161000370979309,0.5493010878562927
390.199999999983,-1.4004287719726563,0.5254993438720703,4.243559837341309,0.0033976540435105562,-0.8328402638435364,0.0717000961303711,0.5488393902778625
390.26666666664966,-1.3995048999786377,0.5256021618843079,4.243539810180664,0.0032449495047330856,-0.8327372074127197,0.0714045837521553,0.5490351319313049
390.3333333333163,-1.398956298828125,0.5239005088806152,4.245357990264893,0.003463645000010729,-0.8327251076698303,0.07132526487112045,0.5490624904632568
390.399999999983,-1.395634412765503,0.5243915915489197,4.246127605438232,0.0035961258690804243,-0.8323538303375244,0.07157991826534271,0.5495911836624146
390.46666666664964,-1.399908423423767,0.5242937803268433,4.2446088790893555,0.0034567369148135185,-0.832818329334259,0.07142265886068344,0.5489084720611572
390.5333333333163,-1.4001322984695435,0.5261268615722656,4.243340492248535,0.0031754025258123875,-0.8328614234924316,0.07149609178304672,0.5488352179527283
390.59999999998297,-1.4012525081634521,0.5219340920448303,4.243983268737793,0.0035152484197169542,-0.8330584168434143,0.07067679613828659,0.548640251159668
390.66666666664963,-1.3988306522369385,0.5251494646072388,4.244898796081543,0.003271273570135236,-0.8327509164810181,0.07128997147083282,0.5490290522575378
390.7333333333163,-1.3986668586730957,0.5220192670822144,4.245208740234375,0.0035984653513878584,-0.8327285051345825,0.07098273187875748,0.5491008758544922
390.79999999998296,-1.398006558418274,0.5210875272750854,4.245463848114014,0.0037219070363789797,-0.8326675295829773,0.07091055810451508,0.5492019653320313
390.8666666666496,-1.3990352153778076,0.5216572880744934,4.244340419769287,0.0035021340008825064,-0.8327568173408508,0.07121390849351883,0.5490286350250244
390.9333333333163,-1.3984402418136597,0.5184617638587952,4.2450971603393555,0.003987808246165514,-0.8326859474182129,0.07130022346973419,0.549121618270874
390.99999999998295,-1.3994113206863403,0.5192027688026428,4.2444868087768555,0.003836947726085782,-0.8327488899230957,0.07165549695491791,0.5489808917045593
391.0666666666496,-1.3974422216415405,0.5141406655311584,4.2476043701171875,0.004257328808307648,-0.8326870203018188,0.07077018171548843,0.5491865873336792
391.1333333333163,-1.3993191719055176,0.5128887295722961,4.24601411819458,0.004532183986157179,-0.8328005075454712,0.07100085914134979,0.5489823818206787
391.19999999998294,-1.3993709087371826,0.5169839859008789,4.245900630950928,0.003993964288383722,-0.8328849077224731,0.07088041305541992,0.5488741993904114
391.2666666666496,-1.399186372756958,0.517853319644928,4.244558811187744,0.004111244343221188,-0.8327410817146301,0.07141143083572388,0.5490225553512573
391.33333333331626,-1.3955036401748657,0.521808385848999,4.246009826660156,0.0037731260526925325,-0.8323081135749817,0.07164793461561203,0.5496505498886108
391.3999999999829,-1.4012311697006226,0.5190457701683044,4.2451863288879395,0.0036931377835571766,-0.8331445455551147,0.07031895220279694,0.5485543012619019
391.4666666666496,-1.3984143733978271,0.5235918164253235,4.245051383972168,0.003521936945617199,-0.8326411247253418,0.07160891592502594,0.5491525530815125
391.53333333331625,-1.399668574333191,0.5243452787399292,4.244736671447754,0.003510374343022704,-0.8327199220657349,0.07171836495399475,0.5490188598632813
391.5999999999829,-1.399395227432251,0.5241197943687439,4.24509859085083,0.0034094315487891436,-0.8328027725219727,0.07137411087751389,0.5489386916160583
391.6666666666496,-1.3995482921600342,0.5233872532844543,4.245396614074707,0.003336485708132386,-0.8328486680984497,0.07094383239746094,0.5489252805709839
391.73333333331624,-1.4029347896575928,0.5232866406440735,4.243063926696777,0.003429015865549445,-0.833055853843689,0.07127758860588074,0.5485669374465942
391.7999999999829,-1.3994075059890747,0.5242389440536499,4.245048522949219,0.0033115746919065714,-0.8327391147613525,0.07134035974740982,0.5490402579307556
391.86666666664956,-1.3995791673660278,0.5239750146865845,4.245731353759766,0.0032552897464483976,-0.8328202366828918,0.07112450152635574,0.5489455461502075
391.9333333333162,-1.3993068933486938,0.5226535797119141,4.245309352874756,0.003432520665228367,-0.8327000141143799,0.0715738907456398,0.5490683913230896
391.9999999999829,-1.4024020433425903,0.5121654868125916,4.245724201202393,0.0044123451225459576,-0.8330496549606323,0.07049448043107986,0.5486704707145691
392.06666666664955,-1.4025442600250244,0.5070246458053589,4.24362325668335,0.004827202297747135,-0.8331479430198669,0.07019408792257309,0.5485562682151794
392.1333333333162,-1.3944891691207886,0.5052415728569031,4.247496604919434,0.00474195834249258,-0.83262038230896,0.06977926939725876,0.549410343170166
392.1999999999829,-1.3842097520828247,0.5057747960090637,4.250933647155762,0.00448943255469203,-0.8319968581199646,0.06975391507148743,0.5503593683242798
392.26666666664954,-1.3760796785354614,0.5014192461967468,4.251300811767578,0.004881987813860178,-0.8314192891120911,0.06915588676929474,0.551303505897522
392.3333333333162,-1.3761157989501953,0.49970343708992004,4.253800868988037,0.005195354577153921,-0.8314091563224792,0.06930804252624512,0.5512968301773071
392.39999999998287,-1.3682715892791748,0.49989303946495056,4.25591516494751,0.004936179146170616,-0.8308863043785095,0.06879808008670807,0.5521507263183594
392.46666666664953,-1.367415189743042,0.5012727379798889,4.256235122680664,0.004547342658042908,-0.8309630155563354,0.06846212595701218,0.5520803928375244
392.5333333333162,-1.3519151210784912,0.48978930711746216,4.259490489959717,0.004656633362174034,-0.8300934433937073,0.06639502197504044,0.5536378622055054
392.59999999998286,-1.3462212085723877,0.4762028753757477,4.26240348815918,0.0036208396777510643,-0.8299719095230103,0.06260251998901367,0.5542693138122559
392.6666666666495,-1.3334802389144897,0.4621274173259735,4.2661590576171875,0.0020005404949188232,-0.8291361331939697,0.058210331946611404,0.5560044050216675
